symbol,date,return_date,fold,y,forward_return,next_open,next_close,pred_logistic,pred_gbdt,pred_lag1,pred_inverse,pred_persistence,pred_majority,prob_logistic,prob_gbdt,prob_lag1
DOGEUSDT,2024-05-03,2024-05-04,2,1,0.09641194193371683,0.14604,0.16012,0,0,0,0,1,0,0.41397853605191604,0.46586568253426536,0.4209817410095178
DOGEUSDT,2024-05-04,2024-05-05,2,1,0.005370971771171629,0.16012,0.16098,0,0,0,0,1,0,0.42551806648651325,0.3478883097446036,0.42803722504592323
DOGEUSDT,2024-05-05,2024-05-06,2,0,-0.02795378307864338,0.161,0.15648,1,1,0,0,1,0,0.5101636322608576,0.5278904915356661,0.49095299681561155
DOGEUSDT,2024-05-06,2024-05-07,2,0,-0.0414749488752556,0.15649,0.14999,0,1,1,1,0,0,0.4933339635995512,0.592172275165061,0.5156073922673148
DOGEUSDT,2024-05-07,2024-05-08,2,0,-0.045003000200013354,0.14999,0.14324,1,0,1,1,0,0,0.5009993757151046,0.4493068670498378,0.525837137560249
DOGEUSDT,2024-05-08,2024-05-09,2,1,0.0625523596760682,0.14323,0.1522,1,0,1,1,0,0,0.5502701992037989,0.46049637090421836,0.5285268554164444
DOGEUSDT,2024-05-09,2024-05-10,2,0,-0.05459921156373204,0.1522,0.14389,0,0,0,0,1,0,0.4644162725971878,0.4769474381510195,0.45064427655548284
DOGEUSDT,2024-05-10,2024-05-11,2,0,-0.005768295225519471,0.14389,0.14306,1,1,1,1,0,0,0.5983630481146124,0.5737160327563904,0.5358844648360356
DOGEUSDT,2024-05-11,2024-05-12,2,0,-0.012791835593457312,0.14305,0.14123,1,1,0,1,0,0,0.5578087363778103,0.5102627717616341,0.4991029691869451
DOGEUSDT,2024-05-12,2024-05-13,2,1,0.0524676060327125,0.14122,0.14864,0,0,1,1,0,0,0.4417652651865181,0.4405759626526671,0.5042892905030067
DOGEUSDT,2024-05-13,2024-05-14,2,0,-0.020990312163616687,0.14863,0.14552,0,0,0,0,1,0,0.41701653868791455,0.3690212446866254,0.4575620014757612
DOGEUSDT,2024-05-14,2024-05-15,2,1,0.06748213304013184,0.14552,0.15534,1,1,1,1,0,0,0.5129954413946317,0.5792741408870788,0.5103888206147087
DOGEUSDT,2024-05-15,2024-05-16,2,0,-0.03617870477661911,0.15533,0.14972,0,0,0,0,1,0,0.4705813321643286,0.4898054143510435,0.4472932102498726
DOGEUSDT,2024-05-16,2024-05-17,2,1,0.038939353459791715,0.14971,0.15555,1,1,1,1,0,0,0.5731497851914918,0.6928244583359591,0.5218151650131514
DOGEUSDT,2024-05-17,2024-05-18,2,0,-0.01626486660237869,0.15555,0.15302,1,1,0,0,1,0,0.5089925738636809,0.5332929181184264,0.46697237639400346
DOGEUSDT,2024-05-18,2024-05-19,2,0,-0.025748268200235236,0.15302,0.14908,1,1,1,1,0,0,0.5054211527915058,0.5105725834637955,0.5068672213640417
DOGEUSDT,2024-05-19,2024-05-20,2,1,0.11168500134156156,0.14908,0.16573,1,1,1,1,0,0,0.5515881665966628,0.504906007120521,0.5139508132453408
DOGEUSDT,2024-05-20,2024-05-21,2,1,0.027212936704278157,0.16573,0.17024,0,0,0,0,1,0,0.318689906714423,0.37842679744217866,0.4181564060854175
DOGEUSDT,2024-05-21,2024-05-22,2,0,-0.02326127819548862,0.17023,0.16628,0,0,0,0,1,0,0.42814848214095136,0.4229901290719986,0.4752486836720013
DOGEUSDT,2024-05-22,2024-05-23,2,0,-0.03939138802020692,0.16628,0.15973,1,0,1,1,0,0,0.5645441766617775,0.4918013866131667,0.5120869441948737
DOGEUSDT,2024-05-23,2024-05-24,2,1,0.02585613222312655,0.15973,0.16386,1,1,1,1,0,0,0.5877577562926511,0.6055778178853716,0.5242526053592462
DOGEUSDT,2024-05-24,2024-05-25,2,1,0.062004149884047344,0.16386,0.17402,1,0,0,0,1,0,0.5064502721152329,0.46761206703905406,0.4762133576578248
DOGEUSDT,2024-05-25,2024-05-26,2,0,-0.044879898862199785,0.17402,0.16621,0,0,0,0,1,0,0.4093601770382235,0.4808344823047112,0.45101817151637247
DOGEUSDT,2024-05-26,2024-05-27,2,1,0.017267312436074933,0.16621,0.16908,1,0,1,1,0,0,0.5306790078655517,0.47376056589118426,0.5284328651747583
DOGEUSDT,2024-05-27,2024-05-28,2,0,-0.024308019872249842,0.16908,0.16497,0,0,0,0,1,0,0.4604056076647652,0.35044273941686405,0.4823535368898933
DOGEUSDT,2024-05-28,2024-05-29,2,0,-0.0067284960901982105,0.16496,0.16386,0,1,1,1,0,0,0.4840619269167525,0.5212243073001391,0.5128708872984679
DOGEUSDT,2024-05-29,2024-05-30,2,0,-0.026852190894666284,0.16386,0.15946,1,0,0,1,0,0,0.5146788469715197,0.47617906098470064,0.4998098480724368
DOGEUSDT,2024-05-30,2024-05-31,2,0,-0.003010159287595515,0.15945,0.15898,1,1,1,1,0,0,0.5960730891582909,0.7541989136036908,0.5147795492795407
DOGEUSDT,2024-05-31,2024-06-01,2,1,0.008365832180148525,0.15898,0.16031,1,0,0,1,0,0,0.5782575630558954,0.4979596373520817,0.49707630993981006
DOGEUSDT,2024-06-01,2024-06-02,2,0,-0.020023704073357962,0.16031,0.1571,1,0,0,0,1,0,0.517643790706818,0.40949647196474864,0.4887778611142587
DOGEUSDT,2024-06-02,2024-06-03,2,1,0.007956715467854814,0.1571,0.15835,1,1,1,1,0,0,0.531523387273123,0.5177386327780992,0.5096671556244471
DOGEUSDT,2024-06-03,2024-06-04,2,1,0.019008525418377165,0.15834,0.16136,0,0,0,0,1,0,0.45324498911155015,0.3953595933301869,0.489074593832208
DOGEUSDT,2024-06-04,2024-06-05,2,1,0.011774913237481366,0.16136,0.16326,0,0,0,0,1,0,0.41208741256389925,0.3824466345630429,0.4811040659705577
DOGEUSDT,2024-06-05,2024-06-06,2,0,-0.018988117113806102,0.16327,0.16016,0,0,0,0,1,0,0.4603206855542442,0.40474919747620874,0.4863102488131596
DOGEUSDT,2024-06-06,2024-06-07,2,0,-0.07467532467532467,0.16015,0.1482,1,0,1,1,0,0,0.5140633283668682,0.37430903432980517,0.5088947361780841
DOGEUSDT,2024-06-07,2024-06-08,2,0,-0.015654520917678716,0.1482,0.14588,1,0,1,1,0,0,0.6268670232531319,0.42817998697277704,0.5514661568185318
DOGEUSDT,2024-06-08,2024-06-09,2,1,0.006238003838771489,0.1459,0.14679,1,0,1,1,0,0,0.5174035905309835,0.46229428255397464,0.5064135434062583
DOGEUSDT,2024-06-09,2024-06-10,2,0,-0.013693030860412958,0.14679,0.14478,0,0,0,0,1,0,0.4217831162379575,0.2839860136158373,0.4903225759487766
DOGEUSDT,2024-06-10,2024-06-11,2,0,-0.04641525072523833,0.14478,0.13806,0,0,1,1,0,0,0.48460539257663143,0.4048309436484221,0.5049573768238119
DOGEUSDT,2024-06-11,2024-06-12,2,1,0.059032304795016755,0.13806,0.14621,1,1,1,1,0,0,0.5670064176199597,0.5996666347521029,0.5296058569146366
DOGEUSDT,2024-06-12,2024-06-13,2,0,-0.034949729840640154,0.14621,0.1411,0,0,0,0,1,0,0.47871504557483824,0.35778928335247856,0.45304937610108126
DOGEUSDT,2024-06-13,2024-06-14,2,0,-0.043302622253720835,0.1411,0.13499,1,1,1,1,0,0,0.6051425825159551,0.5610306215357166,0.5208846178386501
DOGEUSDT,2024-06-14,2024-06-15,2,1,0.013186161937921437,0.13499,0.13677,1,1,1,1,0,0,0.6696751668311072,0.7623631114828896,0.5272294791445468
DOGEUSDT,2024-06-15,2024-06-16,2,1,0.0026321561745996647,0.13678,0.13713,1,0,0,0,1,0,0.529317143779526,0.36346994538650473,0.4852913578371197
DOGEUSDT,2024-06-16,2024-06-17,2,0,-0.06081820170641006,0.13713,0.12879,1,0,0,0,1,0,0.5061076480521235,0.3994024625081169,0.49294815270622827
DOGEUSDT,2024-06-17,2024-06-18,2,0,-0.050780340088516174,0.12879,0.12225,1,1,1,1,0,0,0.5903495925855607,0.7461857580129282,0.5406844563437085
DOGEUSDT,2024-06-18,2024-06-19,2,1,0.0017995910020449646,0.12224,0.12247,1,1,1,1,0,0,0.6051338680527667,0.7620244978237228,0.5329492436850234
DOGEUSDT,2024-06-19,2024-06-20,2,1,0.01698375112272399,0.12247,0.12455,1,1,0,0,1,0,0.5459849479836378,0.5694268229514303,0.49355578260351524
DOGEUSDT,2024-06-20,2024-06-21,2,0,-0.00297069450020071,0.12455,0.12418,1,1,0,0,1,0,0.545127495888694,0.5837501258574013,0.4825572404762737
DOGEUSDT,2024-06-21,2024-06-22,2,0,-0.0034627154131100513,0.12418,0.12375,1,1,0,1,0,0,0.6227198399503264,0.6996546901231372,0.4970473527272899
DOGEUSDT,2024-06-22,2024-06-23,2,0,-0.012363636363636354,0.12376,0.12222,1,1,0,1,0,0,0.5676612326073059,0.5579407215842594,0.49740845545009843
DOGEUSDT,2024-06-23,2024-06-24,3,0,-0.026182294223531244,0.12222,0.11902,1,1,1,1,0,0,0.5248863121610712,0.7054687238701522,0.5063304943726121
DOGEUSDT,2024-06-24,2024-06-25,3,1,0.059905898168375105,0.11901,0.12615,1,1,1,1,0,0,0.5426853149220965,0.722460282014053,0.5169130642002736
DOGEUSDT,2024-06-25,2024-06-26,3,0,-0.026872770511296218,0.12616,0.12276,0,0,0,0,1,0,0.4051062687057037,0.46009495347714935,0.453396384653472
DOGEUSDT,2024-06-26,2024-06-27,3,1,0.035434995112414436,0.12277,0.12711,1,1,1,1,0,0,0.541943468084771,0.5515918328327043,0.5174454534481244
DOGEUSDT,2024-06-27,2024-06-28,3,0,-0.03186216662733066,0.12711,0.12306,1,0,0,0,1,0,0.5115603883424542,0.484805844997115,0.47084726202571053
DOGEUSDT,2024-06-28,2024-06-29,3,0,-0.009426296115715993,0.12306,0.1219,1,1,1,1,0,0,0.5587665114195988,0.6823017396790424,0.5213025150963382
DOGEUSDT,2024-06-29,2024-06-30,3,1,0.021164889253486363,0.1219,0.12448,1,0,1,1,0,0,0.5445629821523987,0.49640826724495624,0.504099074005408
DOGEUSDT,2024-06-30,2024-07-01,3,0,-0.007712082262210651,0.12449,0.12352,0,0,0,0,1,0,0.4356236437751532,0.3532466491211478,0.4812516863740413
DOGEUSDT,2024-07-01,2024-07-02,3,1,0.014410621761657971,0.12352,0.1253,0,0,1,1,0,0,0.48225160429535774,0.4792298909631213,0.5027998053045427
DOGEUSDT,2024-07-02,2024-07-03,3,0,-0.05434956105347166,0.1253,0.11849,0,0,0,0,1,0,0.47886614123408117,0.4263693484276572,0.4862333777924887
DOGEUSDT,2024-07-03,2024-07-04,3,0,-0.11368047936534731,0.11849,0.10502,1,1,1,1,0,0,0.6280645948158315,0.6012765263934694,0.5388975455711049
DOGEUSDT,2024-07-04,2024-07-05,3,1,0.004284898114644831,0.10503,0.10547,1,1,1,1,0,0,0.7265710747635633,0.6363601996728337,0.5867812782946732
DOGEUSDT,2024-07-05,2024-07-06,3,1,0.07547169811320753,0.10548,0.11343,1,1,0,0,1,0,0.6406609314409639,0.8053007116460041,0.4937690870849461
DOGEUSDT,2024-07-06,2024-07-07,3,0,-0.08181257163008016,0.11343,0.10415,0,0,0,0,1,0,0.43570746845044367,0.44236252671428833,0.44255944256348645
DOGEUSDT,2024-07-07,2024-07-08,3,1,0.032933269323091485,0.10415,0.10758,1,1,1,1,0,0,0.638582053475121,0.7896917419821134,0.56082081833797
DOGEUSDT,2024-07-08,2024-07-09,3,0,-0.00018590816136820898,0.10757,0.10756,1,0,0,0,1,0,0.523391968684873,0.45945902184718773,0.4726593133236639
DOGEUSDT,2024-07-09,2024-07-10,3,1,0.004090740052064001,0.10756,0.108,0,1,0,1,0,0,0.4611860874623344,0.5407561204520205,0.4971216499215473
DOGEUSDT,2024-07-10,2024-07-11,3,0,-0.0125925925925926,0.108,0.10664,1,0,0,0,1,0,0.5570184050625111,0.4099757842483751,0.4939143623868884
DOGEUSDT,2024-07-11,2024-07-12,3,1,0.009846211552888118,0.10664,0.10769,1,1,1,1,0,0,0.6066264591343243,0.6230959594545499,0.5065046956652535
DOGEUSDT,2024-07-12,2024-07-13,3,1,0.04290091930541373,0.10769,0.11231,1,1,0,0,1,0,0.5973044541886917,0.5475568863260808,0.4896203530840966
DOGEUSDT,2024-07-13,2024-07-14,3,1,0.02706793696019938,0.11231,0.11535,0,0,0,0,1,0,0.46974423805603194,0.3959628201159844,0.4654701662649021
DOGEUSDT,2024-07-14,2024-07-15,3,1,0.08279150411790215,0.11535,0.1249,0,0,0,0,1,0,0.4027053056880453,0.29802180582806,0.47692771905178305
DOGEUSDT,2024-07-15,2024-07-16,3,0,-0.0009607686148919159,0.1249,0.12478,0,0,0,0,1,0,0.38418610692120686,0.49681095714987644,0.43753542880532625
DOGEUSDT,2024-07-16,2024-07-17,3,0,-0.02404231447347338,0.12479,0.12178,1,0,0,1,0,0,0.5035329583433703,0.4403043297997203,0.49770426015076563
DOGEUSDT,2024-07-17,2024-07-18,3,0,-0.018229594350468004,0.12179,0.11956,1,1,1,1,0,0,0.5491894491840841,0.5980387414501163,0.515265197305318
DOGEUSDT,2024-07-18,2024-07-19,3,1,0.04909668785547017,0.11955,0.12543,1,1,1,1,0,0,0.5988155377885592,0.6365871965576302,0.5108057880722503
DOGEUSDT,2024-07-19,2024-07-20,3,1,0.07023837997289317,0.12543,0.13424,0,1,0,0,1,0,0.48163323095884625,0.5188768937389004,0.46104297929763516
DOGEUSDT,2024-07-20,2024-07-21,3,1,0.04484505363528002,0.13423,0.14026,0,0,0,0,1,0,0.4138329674621293,0.35281416370986507,0.44617972503139336
DOGEUSDT,2024-07-21,2024-07-22,3,0,-0.017824041066590635,0.14027,0.13776,0,0,0,0,1,0,0.4597653523400062,0.28952981020732416,0.46407753980437927
DOGEUSDT,2024-07-22,2024-07-23,3,0,-0.05407955865272929,0.13777,0.13031,1,0,1,1,0,0,0.5186236655127315,0.46471459557292805,0.5104955690844726
DOGEUSDT,2024-07-23,2024-07-24,3,0,-0.018110659197298706,0.1303,0.12795,1,1,1,1,0,0,0.5715027774591365,0.5144832863830501,0.538684304772846
DOGEUSDT,2024-07-24,2024-07-25,3,0,-0.021023837436498605,0.12793,0.12526,1,1,1,1,0,0,0.5579383798882861,0.5708344641572646,0.5107147988392834
DOGEUSDT,2024-07-25,2024-07-26,3,1,0.0712917132364681,0.12525,0.13419,1,1,1,1,0,0,0.6089299344906898,0.5714651097931662,0.512946432111217
DOGEUSDT,2024-07-26,2024-07-27,3,0,-0.02049333035248535,0.13419,0.13144,0,1,0,0,1,0,0.4994923804026529,0.5401194293465599,0.44544916133168627
DOGEUSDT,2024-07-27,2024-07-28,3,0,-0.010651247717589851,0.13143,0.13004,1,0,1,1,0,0,0.5618786095673642,0.491092486541577,0.5125395801507293
DOGEUSDT,2024-07-28,2024-07-29,3,0,-0.012380805905875092,0.13005,0.12843,1,1,1,1,0,0,0.5324289895007357,0.5591928737889709,0.5050288571780828
DOGEUSDT,2024-07-29,2024-07-30,3,0,-0.02273612084403942,0.12844,0.12551,0,1,1,1,0,0,0.49205785905842964,0.54531338312358,0.5063435564678763
DOGEUSDT,2024-07-30,2024-07-31,3,0,-0.028603298541948874,0.12551,0.12192,1,1,1,1,0,0,0.540886611737379,0.5842486758012102,0.5142609876851113
DOGEUSDT,2024-07-31,2024-08-01,3,0,-0.024032152230971104,0.12192,0.11899,1,1,1,1,0,0,0.6268335018335124,0.6890406490980575,0.5187812553550386
DOGEUSDT,2024-08-01,2024-08-02,3,0,-0.06261030338683926,0.11899,0.11154,1,1,1,1,0,0,0.6513738989576465,0.6116006922856975,0.5152573797905636
DOGEUSDT,2024-08-02,2024-08-03,3,0,-0.03075129998206927,0.11154,0.10811,1,1,1,1,0,0,0.6680324737047866,0.5049066257161949,0.5454439473879225
DOGEUSDT,2024-08-03,2024-08-04,3,0,-0.04032929423735088,0.10812,0.10375,1,1,1,1,0,0,0.6020079614565234,0.7342237951127333,0.5204422440487552
DOGEUSDT,2024-08-04,2024-08-05,3,0,-0.09050602409638553,0.10375,0.09436,1,1,1,1,0,0,0.5589222827999424,0.7742651806204386,0.5278876353600118
DOGEUSDT,2024-08-05,2024-08-06,3,1,0.02214921576939366,0.09437,0.09645,1,1,1,1,0,0,0.7014362188033656,0.8290800704855836,0.5678512809020454
DOGEUSDT,2024-08-06,2024-08-07,3,0,-0.009020217729393432,0.09646,0.09558,0,1,0,0,1,0,0.48636409974677086,0.6868782598070254,0.48052872291912363
DOGEUSDT,2024-08-07,2024-08-08,3,1,0.12450303410755392,0.09561,0.10748,1,1,1,1,0,0,0.5403224919231349,0.8032520671351864,0.503791092796263
DOGEUSDT,2024-08-08,2024-08-09,3,0,-0.03368068477856356,0.10747,0.10386,0,0,0,0,1,0,0.4731676824737222,0.3148682403668859,0.4098004304546391
DOGEUSDT,2024-08-09,2024-08-10,3,1,0.012709416522241446,0.10386,0.10518,1,1,1,1,0,0,0.6051268906281629,0.651135636060237,0.5227126587697423
DOGEUSDT,2024-08-10,2024-08-11,3,0,-0.04363947518539646,0.10519,0.10059,1,1,0,0,1,0,0.5804168800307371,0.5628734004795318,0.4874938243203908
DOGEUSDT,2024-08-11,2024-08-12,3,1,0.07277065314643605,0.10059,0.10791,1,1,1,1,0,0,0.5490484115927258,0.7182375059068045,0.5304753355168882
DOGEUSDT,2024-08-12,2024-08-13,3,0,-0.014363821703271329,0.10791,0.10636,0,0,0,0,1,0,0.3978940240354814,0.38545849626903866,0.44442501733942014
DOGEUSDT,2024-08-13,2024-08-14,3,0,-0.0372320421210981,0.10637,0.1024,0,1,1,1,0,0,0.49170727122370705,0.5424768810588105,0.5078536447590243
DOGEUSDT,2024-08-14,2024-08-15,3,0,-0.02138671875000009,0.1024,0.10021,1,1,1,1,0,0,0.6185049344365555,0.591034894963929,0.525473106419978
DOGEUSDT,2024-08-15,2024-08-16,3,1,0.001397066161061833,0.10021,0.10035,1,1,1,1,0,0,0.5733077235041372,0.5961821792132975,0.5132248470973431
DOGEUSDT,2024-08-16,2024-08-17,3,1,0.02391629297458886,0.10034,0.10275,1,1,0,0,1,0,0.54534780635295,0.6415412356532811,0.49593285462151915
DOGEUSDT,2024-08-17,2024-08-18,3,0,-0.026374695863746855,0.10275,0.10004,0,1,0,0,1,0,0.4732847662058842,0.5231409875636275,0.479232799639092
DOGEUSDT,2024-08-18,2024-08-19,3,1,0.012894842063174705,0.10005,0.10133,1,1,1,1,0,0,0.5529378121136057,0.6683778403001508,0.5170613807524712
DOGEUSDT,2024-08-19,2024-08-20,3,1,0.015395243264580971,0.10132,0.10289,0,1,0,0,1,0,0.4766115646901758,0.5727245740022899,0.48735632917742977
DOGEUSDT,2024-08-20,2024-08-21,3,1,0.0316843230634658,0.10289,0.10615,0,1,0,0,1,0,0.4537581335049599,0.5389474769524034,0.48550490231080595
DOGEUSDT,2024-08-21,2024-08-22,3,0,-0.008478568064060221,0.10615,0.10525,0,1,0,0,1,0,0.4736508367660516,0.5006244279227194,0.47356586709291204
DOGEUSDT,2024-08-22,2024-08-23,3,1,0.07296912114014265,0.10526,0.11293,1,1,1,1,0,0,0.5767117261310342,0.6690159276022325,0.5033804824801104
DOGEUSDT,2024-08-23,2024-08-24,3,0,-0.0030992650314354275,0.11292,0.11258,1,1,0,0,1,0,0.5001165973412234,0.5032051848822803,0.4442877243511725
DOGEUSDT,2024-08-24,2024-08-25,3,0,-0.02655889145496526,0.11258,0.10959,1,1,0,1,0,0,0.5160249377385736,0.5060173889565501,0.4993145504369659
DOGEUSDT,2024-08-25,2024-08-26,3,0,-0.04005839948900447,0.1096,0.1052,1,1,1,1,0,0,0.5556860688459332,0.6187152500740632,0.5172033961586152
DOGEUSDT,2024-08-26,2024-08-27,3,0,-0.059790874524714877,0.1052,0.09891,1,1,1,1,0,0,0.5490150174765506,0.654987864213719,0.5276761933113454
DOGEUSDT,2024-08-27,2024-08-28,3,1,0.007380446870892898,0.0989,0.09964,1,1,1,1,0,0,0.5838942962409632,0.6865855482632671,0.5432048206859474
DOGEUSDT,2024-08-28,2024-08-29,3,1,0.007326374949819359,0.09965,0.10037,1,1,0,0,1,0,0.5732523320392677,0.6043133702288627,0.4914568419895257
DOGEUSDT,2024-08-29,2024-08-30,3,1,0.013948390953472112,0.10037,0.10177,1,1,0,0,1,0,0.5570826133032676,0.6753178602932172,0.49149716759740214
DOGEUSDT,2024-08-30,2024-08-31,3,0,-0.004814778421931898,0.10177,0.10128,1,1,0,0,1,0,0.5757080610376429,0.7014267599844115,0.486575625090352
DOGEUSDT,2024-08-31,2024-09-01,3,0,-0.06111769352290686,0.10128,0.09509,1,1,1,1,0,0,0.5504418170662477,0.6061958728740606,0.5006088448918062
DOGEUSDT,2024-09-01,2024-09-02,3,1,0.04238090230308145,0.09508,0.09912,1,1,1,1,0,0,0.6298377461484264,0.6806309478389566,0.5442579358220563
DOGEUSDT,2024-09-02,2024-09-03,3,0,-0.023708635996771643,0.09912,0.09677,0,1,0,0,1,0,0.4699986251699045,0.5105910138104853,0.4658431983414663
DOGEUSDT,2024-09-03,2024-09-04,3,1,0.012710550790534292,0.09678,0.098,1,1,1,1,0,0,0.5512751166063039,0.6763897672798823,0.5150085469053716
DOGEUSDT,2024-09-04,2024-09-05,3,1,0.004285714285714226,0.09799,0.09842,1,1,0,0,1,0,0.5661086297690043,0.5571058584835605,0.4874929831652779
DOGEUSDT,2024-09-05,2024-09-06,3,0,-0.0597439544807965,0.09842,0.09254,1,1,0,0,1,0,0.5580965197949118,0.6432191931629043,0.49376847646100847
DOGEUSDT,2024-09-06,2024-09-07,3,1,0.03079749297601042,0.09255,0.09539,1,1,1,1,0,0,0.6709281614449313,0.5930158745306222,0.5431675996686833
DOGEUSDT,2024-09-07,2024-09-08,3,1,0.008072124960687654,0.0954,0.09616,1,0,0,0,1,0,0.5061375580280636,0.35386143615878246,0.4742103499452455
DOGEUSDT,2024-09-08,2024-09-09,3,1,0.07903494176372727,0.09616,0.10376,0,0,0,0,1,0,0.45888768324022294,0.4965525272097871,0.4909412050445465
DOGEUSDT,2024-09-09,2024-09-10,3,0,-0.009252120277563614,0.10375,0.1028,0,0,0,0,1,0,0.4014881422883253,0.3285386730618763,0.4401079877210666
DOGEUSDT,2024-09-10,2024-09-11,3,0,-0.014494163424124573,0.10279,0.10131,0,1,1,1,0,0,0.49147517548730235,0.5413184150363718,0.5039669590841086
DOGEUSDT,2024-09-11,2024-09-12,3,1,0.01362155759549899,0.10132,0.10269,1,1,1,1,0,0,0.5767787766113178,0.595354138585337,0.5079530030705104
DOGEUSDT,2024-09-12,2024-09-13,3,1,0.0415814587593728,0.10269,0.10696,1,1,0,0,1,0,0.5502327122431896,0.5887224051641335,0.48681772251151023
DOGEUSDT,2024-09-13,2024-09-14,3,0,-0.014584891548242385,0.10695,0.1054,0,0,0,0,1,0,0.485625810548228,0.47217268315962285,0.4664171134696315
DOGEUSDT,2024-09-14,2024-09-15,3,0,-0.024573055028462965,0.1054,0.10281,1,1,1,1,0,0,0.5488001038996999,0.5467990550990277,0.5080221716835559
DOGEUSDT,2024-09-15,2024-09-16,3,0,-0.030833576500340354,0.1028,0.09964,1,1,1,1,0,0,0.5648720949004151,0.5986358935365541,0.5156735831319316
DOGEUSDT,2024-09-16,2024-09-17,3,1,0.014853472501003662,0.09965,0.10112,1,1,1,1,0,0,0.5232845784701452,0.6026253010301542,0.5205059305644792
DOGEUSDT,2024-09-17,2024-09-18,3,1,0.026997626582278444,0.10111,0.10385,0,0,0,0,1,0,0.47899412043149237,0.4755647443545392,0.4859056383286683
DOGEUSDT,2024-09-18,2024-09-19,3,1,0.010977371208473752,0.10384,0.10499,1,1,0,0,1,0,0.5002714503710138,0.5490599519089597,0.4769790558339089
DOGEUSDT,2024-09-19,2024-09-20,3,1,0.0053338413182209,0.10498,0.10555,1,1,0,0,1,0,0.5497471353083861,0.6224123508333437,0.48877946158325764
DOGEUSDT,2024-09-20,2024-09-21,3,1,0.04149692089057311,0.10555,0.10993,1,1,0,0,1,0,0.588823023852533,0.7035854200558889,0.49298473829087147
DOGEUSDT,2024-09-21,2024-09-22,3,0,-0.03274811243518605,0.10994,0.10633,0,0,0,0,1,0,0.4781556881308506,0.41407416269733516,0.46647783361327827
DOGEUSDT,2024-09-22,2024-09-23,3,1,0.016364149346374646,0.10632,0.10807,1,1,1,1,0,0,0.5433796373022668,0.6565098295154111,0.5219892216169282
DOGEUSDT,2024-09-23,2024-09-24,3,1,0.01591561025261412,0.10807,0.10979,0,1,0,0,1,0,0.49253079825541796,0.5308636641372239,0.4847888031981582
DOGEUSDT,2024-09-24,2024-09-25,3,0,-0.011840786956917704,0.10977,0.10849,0,1,0,0,1,0,0.47346853439052056,0.5260404107036968,0.48512021698625774
DOGEUSDT,2024-09-25,2024-09-26,3,1,0.08931698774080554,0.10851,0.11818,1,1,1,1,0,0,0.5667435610737033,0.6101838767899842,0.5059328301958709
DOGEUSDT,2024-09-26,2024-09-27,3,1,0.04510069385682858,0.11817,0.12351,0,0,0,0,1,0,0.4909523969387868,0.34457013622847404,0.43309580058836206
DOGEUSDT,2024-09-27,2024-09-28,3,1,0.036839122338272245,0.12352,0.12806,1,0,0,0,1,0,0.5053983601647299,0.3143078072234346,0.46389465299938903
DOGEUSDT,2024-09-28,2024-09-29,3,0,-0.028736529751678952,0.12807,0.12438,1,0,0,0,1,0,0.541227174654158,0.36454784301281623,0.46983247377368903
DOGEUSDT,2024-09-29,2024-09-30,3,0,-0.08176555716353107,0.12438,0.11421,1,1,1,1,0,0,0.5344308651269426,0.6045283733891116,0.518884184830392
DOGEUSDT,2024-09-30,2024-10-01,3,0,-0.06444269328430086,0.11421,0.10685,1,1,1,1,0,0,0.608115684840579,0.6296019915337362,0.5607829098751705
DOGEUSDT,2024-10-01,2024-10-02,3,0,-0.020870379036031728,0.10686,0.10462,1,1,1,1,0,0,0.564990522916315,0.5443003835876444,0.5469018213336606
DOGEUSDT,2024-10-02,2024-10-03,3,1,0.004301280825845799,0.10462,0.10507,1,0,1,1,0,0,0.5009347039527717,0.4866933501526329,0.5128287221863527
DOGEUSDT,2024-10-03,2024-10-04,3,1,0.0396878271628438,0.10506,0.10924,1,0,0,0,1,0,0.5425085101115023,0.47392686469013623,0.49375683034666784
DOGEUSDT,2024-10-04,2024-10-05,3,1,0.0014646649578908821,0.10924,0.1094,1,1,0,0,1,0,0.5130251570780026,0.5469122040425908,0.4677786509070316
DOGEUSDT,2024-10-05,2024-10-06,3,1,0.020018281535648885,0.10941,0.11159,0,0,0,0,1,0,0.49664964088270785,0.29915599263607073,0.49588213148615257
DOGEUSDT,2024-10-06,2024-10-07,3,0,-0.028497177166412646,0.11159,0.10841,0,0,0,0,1,0,0.48099143881580003,0.3933831119570343,0.4820948195062944
DOGEUSDT,2024-10-07,2024-10-08,3,0,-0.012175998524121434,0.10841,0.10709,1,1,1,1,0,0,0.5152484726038389,0.5589315869700925,0.5186992788882285
DOGEUSDT,2024-10-08,2024-10-09,3,1,0.007937249042861083,0.10709,0.10794,1,0,1,1,0,0,0.5415936784318046,0.4816994749241898,0.5061877591261844
DOGEUSDT,2024-10-09,2024-10-10,3,0,-0.017695015749490395,0.10795,0.10603,1,0,0,0,1,0,0.5390515065944664,0.33351124711939917,0.49104172402004476
DOGEUSDT,2024-10-10,2024-10-11,3,1,0.04470432896350074,0.10603,0.11077,1,0,1,1,0,0,0.593079005688015,0.42678026271247843,0.5103968991828886
DOGEUSDT,2024-10-11,2024-10-12,3,1,0.005506906202040307,0.11077,0.11138,0,0,0,0,1,0,0.4306292227864183,0.22857607840929814,0.4641782384445819
DOGEUSDT,2024-10-12,2024-10-13,3,1,0.0001795654516070222,0.11138,0.1114,0,0,0,0,1,0,0.4476833645602885,0.24298937227678663,0.4928554106423753
